age,address,traveltime,studytime,failures,schoolsup,famsup,higher,internet,famrel,goout,health,absences,G1,G2,gercek_risk,tahmin_risk,risk_olasiligi
18,U,1,1,0,no,yes,yes,yes,4,5,5,2,8,9,0,1,0.856
15,U,1,1,0,no,no,yes,yes,4,5,1,6,14,13,0,0,0.0008
16,U,1,1,0,no,no,yes,yes,4,2,5,4,9,10,0,1,0.5674
17,U,1,4,0,no,yes,yes,yes,4,3,4,2,14,15,0,0,0.0
16,R,2,2,0,no,no,yes,yes,5,1,2,0,8,7,1,1,0.9805
16,U,1,2,0,yes,yes,yes,yes,5,3,5,2,12,12,0,0,0.0038
15,U,2,2,0,no,no,yes,yes,5,3,4,2,13,12,0,0,0.0035
17,U,2,2,1,no,yes,yes,yes,4,4,3,4,8,9,0,1,0.8997
18,U,1,3,0,no,yes,yes,yes,4,3,3,0,11,12,0,0,0.0017
17,U,2,2,0,no,no,yes,yes,5,4,1,0,6,9,0,1,0.9748
18,U,2,3,0,no,no,yes,yes,4,2,5,0,15,16,0,0,0.0
18,U,1,3,0,no,yes,yes,yes,4,4,5,2,14,15,0,0,0.0
16,U,1,2,0,no,yes,yes,yes,2,3,4,2,11,11,0,0,0.0412
16,R,3,2,0,no,yes,yes,no,5,2,1,0,16,17,0,0,0.0
17,U,2,1,0,no,no,yes,yes,5,2,2,2,9,12,0,0,0.0324
18,U,2,1,0,no,yes,yes,yes,3,4,1,8,12,12,0,0,0.0008
20,R,2,2,0,no,yes,no,yes,1,3,2,8,10,12,0,0,0.0017
15,U,2,2,0,no,yes,yes,yes,5,3,3,0,12,12,0,0,0.0076
17,R,1,1,0,no,no,yes,yes,3,5,1,4,7,8,1,1,0.9893
16,R,1,1,0,no,yes,yes,yes,4,4,4,2,14,14,0,0,0.0001
18,R,2,1,1,no,no,no,yes,5,5,3,0,8,6,1,1,0.9989
17,U,2,1,0,no,no,yes,no,2,4,5,5,9,9,0,1,0.6968
17,U,1,2,0,no,yes,yes,yes,4,4,4,0,13,17,0,0,0.0
18,U,1,2,0,no,yes,yes,yes,4,4,4,0,14,15,0,0,0.0
16,R,2,2,1,no,yes,yes,no,4,4,5,2,12,11,0,0,0.0249
15,U,2,1,0,no,yes,yes,no,3,1,5,4,11,11,0,0,0.0367
16,U,1,2,0,no,no,yes,yes,4,1,5,0,12,13,0,0,0.001
19,U,1,2,2,no,yes,no,yes,4,3,4,2,9,9,0,1,0.7582
17,U,1,3,0,no,yes,yes,no,4,3,3,0,11,11,0,0,0.0088
16,R,4,2,0,no,yes,yes,no,5,3,3,0,14,13,0,0,0.0001
16,R,2,1,0,no,yes,yes,no,3,3,1,8,12,11,0,0,0.0064
16,R,2,1,0,no,no,yes,yes,4,2,2,0,13,12,0,0,0.0014
18,U,2,2,0,yes,no,yes,no,2,5,3,8,9,8,0,1,0.6819
19,U,2,1,1,no,no,no,no,5,5,2,0,5,0,1,1,1.0
16,U,1,2,0,yes,yes,yes,yes,3,4,4,0,13,13,0,0,0.0006
18,U,2,3,0,no,no,yes,yes,4,5,2,0,14,14,0,0,0.0
15,U,1,4,0,no,yes,yes,yes,4,4,4,2,11,12,0,0,0.0193
18,U,1,2,0,no,yes,yes,yes,4,4,5,2,12,12,0,0,0.0014
17,U,2,4,0,no,no,yes,yes,4,3,5,0,18,18,0,0,0.0
16,U,1,3,0,no,yes,yes,yes,5,5,4,2,15,15,0,0,0.0
17,U,1,2,0,no,yes,yes,yes,4,5,4,4,12,16,0,0,0.0
16,U,2,1,0,no,yes,no,yes,4,3,5,11,10,11,0,0,0.1827
18,U,1,2,0,no,no,yes,yes,3,4,2,4,17,18,0,0,0.0
18,R,1,2,1,no,yes,yes,yes,2,3,4,3,7,6,1,1,0.9977
17,R,2,2,0,yes,no,yes,no,5,3,5,0,11,9,0,0,0.1232
17,U,1,1,0,no,yes,yes,yes,4,5,5,2,11,12,0,0,0.0157
15,R,2,1,0,no,no,yes,no,5,2,1,3,11,13,0,0,0.0035
16,U,1,1,0,no,yes,yes,no,4,5,5,0,17,16,0,0,0.0
18,U,1,3,0,no,yes,yes,yes,4,4,2,5,14,17,0,0,0.0
15,U,1,4,0,no,yes,yes,yes,1,3,3,0,11,12,0,0,0.0149
15,U,1,1,0,no,no,yes,yes,5,4,1,0,13,12,0,0,0.0063
15,R,3,1,0,no,yes,yes,yes,4,4,3,2,10,11,0,0,0.2263
16,U,1,3,0,yes,yes,yes,yes,3,4,4,0,14,13,0,0,0.0002
17,R,2,1,0,no,yes,no,yes,3,5,4,3,10,11,0,0,0.1961
15,U,1,1,0,no,yes,yes,yes,5,3,5,8,10,11,0,0,0.2211
18,U,2,2,0,no,no,yes,yes,4,5,1,0,18,18,0,0,0.0
19,U,2,1,3,no,no,no,yes,4,3,5,4,8,9,1,1,0.9635
17,R,2,2,3,no,yes,yes,yes,5,4,5,2,7,9,0,1,0.9924
16,U,2,1,2,no,no,yes,yes,4,5,5,0,9,8,0,1,0.9943
15,U,1,1,0,no,no,yes,yes,5,3,4,4,13,14,0,0,0.0005
18,U,2,2,0,no,no,yes,yes,4,1,5,10,12,13,0,0,0.0001
18,R,2,2,0,no,yes,yes,yes,4,5,1,6,15,16,0,0,0.0
18,R,3,2,0,no,yes,yes,yes,3,2,5,0,7,5,1,1,0.9978
17,U,1,2,0,no,yes,yes,no,4,4,5,4,11,10,0,0,0.0564
16,R,1,2,0,no,no,yes,yes,4,3,2,0,14,16,0,0,0.0
16,R,2,2,0,no,yes,yes,yes,3,3,2,0,8,10,0,1,0.6812
15,U,2,1,0,no,no,yes,no,4,4,5,2,8,9,0,1,0.9708
18,R,2,2,0,no,yes,yes,no,3,4,3,0,8,10,1,0,0.3139
18,U,1,2,0,no,yes,yes,yes,4,4,1,4,15,15,0,0,0.0
16,R,1,2,0,no,yes,yes,no,2,4,4,0,17,16,0,0,0.0
18,U,2,2,0,no,yes,yes,yes,4,2,3,6,13,12,0,0,0.0001
17,R,1,3,0,no,yes,yes,yes,4,4,5,2,15,15,0,0,0.0
20,R,2,1,1,no,yes,no,yes,4,3,4,12,8,11,0,0,0.1073
17,U,2,1,0,no,yes,yes,no,3,3,3,4,12,13,0,0,0.0004
15,R,2,2,0,no,yes,yes,yes,4,3,2,1,11,10,0,0,0.1721
17,R,1,1,0,no,no,yes,yes,4,3,5,1,13,14,0,0,0.0001
17,U,1,2,0,no,no,yes,yes,5,3,3,0,12,11,0,0,0.0077
17,U,1,1,0,no,yes,yes,yes,3,4,5,2,13,12,0,0,0.0015
17,U,2,1,0,no,no,yes,yes,4,4,5,22,11,11,0,0,0.0174
17,R,3,1,0,no,yes,no,no,5,3,3,2,9,10,0,0,0.3734
17,U,2,3,0,no,no,yes,yes,3,3,2,0,14,14,0,0,0.0
15,U,1,2,0,no,yes,yes,yes,4,2,1,0,15,16,0,0,0.0
18,U,1,3,0,no,no,yes,yes,4,3,3,0,13,14,0,0,0.0
16,U,1,1,0,no,no,yes,yes,5,5,3,7,14,14,0,0,0.0001
16,U,1,3,0,no,yes,yes,yes,4,3,4,2,9,11,0,0,0.1841
16,U,1,2,0,no,no,yes,yes,5,4,2,2,12,13,0,0,0.0017
17,U,1,1,0,yes,yes,yes,no,4,1,4,0,13,13,0,0,0.0001
16,U,1,2,0,no,yes,yes,no,5,3,2,0,13,14,0,0,0.0001
15,U,1,1,0,no,yes,yes,yes,5,2,5,0,11,12,0,0,0.0294
16,U,2,3,0,no,yes,yes,yes,5,5,5,1,10,11,0,0,0.1314
16,U,3,1,1,no,yes,yes,yes,3,5,2,4,9,9,0,1,0.9154
17,U,1,4,0,no,no,yes,yes,3,1,2,2,10,11,0,0,0.0142
17,U,1,1,0,no,yes,yes,yes,4,1,5,6,10,8,1,1,0.565
17,U,2,1,0,no,no,yes,no,4,3,1,5,9,11,0,0,0.0812
18,R,3,1,0,no,yes,no,yes,4,3,3,3,9,10,0,0,0.2815
